id,Hardness
10407,2.5315811970352895
10408,2.8819062339306196
10409,5.762368075836375
10410,4.828539108304979
10411,5.573739474259014
10412,5.176401270944449
10413,3.6952628367725735
10414,5.290171855163307
10415,3.5568135750034635
10416,4.679966285700731
10417,4.476074074938477
10418,4.333049535172766
10419,5.863624455836876
10420,3.808982094021827
10421,5.5059945795991405
10422,5.637010417346004
10423,5.570831254291437
10424,4.871979634242415
10425,5.672954315578993
10426,3.982552456234918
10427,3.632211257214618
10428,4.161053225053167
10429,5.935741259788754
10430,3.6348136376988505
10431,3.607568374360769
10432,5.857364557193292
10433,5.998775590268661
10434,5.500760661109499
10435,5.993585808570822
10436,5.740837370432096
10437,5.757955059012485
10438,6.061945338815583
10439,5.721281860894682
10440,4.471965600072034
10441,2.824290028038326
10442,3.228218988581422
10443,2.719001253409723
10444,4.972690528355241
10445,5.6013283521294115
10446,4.2594745435994446
10447,5.939725767559777
10448,6.008054262391238
10449,4.818657469812225
10450,5.848125244715316
10451,5.834281785015851
10452,3.2692911453633844
10453,5.794640414209662
10454,5.242205330963503
10455,3.5912005074134807
10456,2.2782398990222332
10457,2.6380305309070344
10458,7.532678066142115
10459,5.646794146209705
10460,3.6688352360799614
10461,6.080377742825799
10462,5.685555524870574
10463,5.712319975880541
10464,5.603508538564076
10465,3.871881547982444
10466,6.052808733451246
10467,6.0184212172029765
10468,2.6690522346237127
10469,5.781611221590906
10470,5.009974656940709
10471,5.8318877923950785
10472,2.3907528417064734
10473,5.986369374709187
10474,3.0735047692014974
10475,5.999063282017465
10476,3.6435042255030226
10477,5.67482067421456
10478,4.711829782772799
10479,4.333049535172766
10480,4.854262175550664
10481,4.361768054379963
10482,5.955013954980784
10483,5.781722375805491
10484,2.0436424420639505
10485,4.149083025373744
10486,2.248658015200654
10487,3.0261492387742353
10488,5.859019336167046
10489,4.683655700825598
10490,4.7190079466730355
10491,5.849764030030566
10492,4.838219775999779
10493,2.4975951368739215
10494,2.6624541785133684
10495,4.6497635750630435
10496,3.796835651403033
10497,5.1308584073511465
10498,6.012961543833298
10499,5.798206264453211
10500,4.914783047982198
10501,2.666780788086164
10502,8.657876868457937
10503,5.439306007664153
10504,5.890442629362099
10505,2.888376173006473
10506,3.4699803120610917
10507,5.9298984084694455
10508,2.4815934112502984
10509,2.9761943016506485
10510,4.0151136445679985
10511,2.6080118973061723
10512,5.869584837185719
10513,5.293060826579199
10514,4.497894004348816
10515,2.5876547429063823
10516,2.8513597663329406
10517,5.972395793273065
10518,5.037862179812214
10519,5.892556243136145
10520,5.437097746618664
10521,4.549277200814003
10522,5.795407171277787
10523,5.237526077865226
10524,3.26423966459688
10525,3.6490370411248727
10526,2.556180368380073
10527,6.058389692914673
10528,5.98833155896572
10529,4.8392397012694515
10530,2.425798359937701
10531,5.283959454804605
10532,5.385009974476117
10533,5.329098888142364
10534,5.926250671629173
10535,5.100240568048764
10536,4.434563823541956
10537,4.333049535172766
10538,5.863319005424046
10539,5.7870036416426105
10540,3.3318571801724652
10541,2.5913894189028888
10542,5.372900366668564
10543,5.82760006839295
10544,3.6255875587813446
10545,4.344637577580478
10546,6.036622628639224
10547,5.72744087274507
10548,5.619281559841796
10549,4.719722287600341
10550,5.717323594476418
10551,4.894900576543824
10552,5.5762750319455
10553,4.725785301146519
10554,4.0151136445679985
10555,2.798899563766891
10556,5.622042091496539
10557,5.719215699075251
10558,5.729024466136753
10559,3.722639004227519
10560,2.4575204045273398
10561,5.3123593157507685
10562,5.784666866599323
10563,3.1401913658084055
10564,2.6579942008716624
10565,3.869961381522029
10566,4.210741488665681
10567,3.54758130963834
10568,3.3031453092648637
10569,5.546611645239147
10570,5.382622512283828
10571,5.97014693793314
10572,5.770805090688555
10573,5.823631009883484
10574,2.8405616750467604
10575,3.6830036490338194
10576,2.1737536578500913
10577,1.6113472843587415
10578,5.67875796234393
10579,5.703870102066049
10580,2.615567086870095
10581,5.893123285591521
10582,3.804153384658159
10583,3.0387560745466757
10584,4.1132936073639925
10585,3.022110576223523
10586,4.3354191416705685
10587,5.63465847637614
10588,3.0562865439640112
10589,5.800677848879938
10590,3.0207451278234285
10591,5.808620324842989
10592,2.5210177534704328
10593,5.798819381742238
10594,5.719995945325526
10595,5.676817052306109
10596,4.443576815351009
10597,6.1068735927525974
10598,4.497527303276802
10599,5.664498738412991
10600,2.3749952335750466
10601,5.622097249877672
10602,4.2833227588069125
10603,5.771139657110984
10604,5.8543152384698764
10605,1.702002812536446
10606,3.87899497926394
10607,5.955013954980784
10608,6.030340037845592
10609,7.551382524538717
10610,6.010030440745649
10611,4.854321693589476
10612,5.872720845322891
10613,5.840657979548586
10614,5.916545811385073
10615,5.913387946785631
10616,6.146964152451632
10617,5.573917949313366
10618,2.388146865036795
10619,5.905020821015959
10620,5.952192534591807
10621,4.3895537820412756
10622,4.302794601630876
10623,5.8445261241381035
10624,5.354112556177139
10625,5.938113308122315
10626,3.9945036551010964
10627,5.536605878095533
10628,5.983025387278875
10629,5.57896213994719
10630,2.207339675880054
10631,5.5271787927706075
10632,3.9264095646945543
10633,2.534363394291937
10634,3.025873858443782
10635,3.5528661923263236
10636,5.763967423140458
10637,4.32125246265335
10638,2.666516985437103
10639,5.415965986602654
10640,5.971562393742048
10641,3.903999676833794
10642,2.810592998889077
10643,1.6113472843587415
10644,3.3342482029842406
10645,5.767086942439362
10646,1.8999971312956978
10647,5.850843949373491
10648,5.5477876740038505
10649,5.780538176322253
10650,4.095255930362088
10651,5.8197365060749275
10652,5.753222351058717
10653,5.652991444254267
10654,4.774448420171488
10655,3.3657213191102784
10656,5.510493687560298
10657,3.929738943601129
10658,5.713317775511188
10659,5.705243380181362
10660,4.033106021923288
10661,4.719142003118662
10662,3.769563477202077
10663,5.42700392680678
10664,4.102690973753934
10665,5.345555750402229
10666,3.8718848569255297
10667,5.293810256342546
10668,5.907012924610783
10669,4.455240866958222
10670,3.042721410780217
10671,3.9264095646945543
10672,2.66799353738122
10673,3.406837166863812
10674,3.446671516372007
10675,4.617548172999023
10676,2.227388700027463
10677,3.186058807620056
10678,4.254291488681734
10679,2.251063566112166
10680,5.699091612659779
10681,4.766970767983004
10682,5.742894982335875
10683,4.152578167656219
10684,2.261076711449694
10685,5.173323763782858
10686,3.6064425053222213
10687,5.924554609629026
10688,5.744481627013015
10689,5.317407140631642
10690,5.090178224208352
10691,5.776029367250368
10692,5.559146549279528
10693,5.438217434506314
10694,5.866100256737801
10695,3.1258968882769067
10696,5.648938094406188
10697,5.854406217763099
10698,3.371424607935572
10699,2.0436424420639505
10700,3.459282065483935
10701,5.7603155182378645
10702,5.7469322020888995
10703,4.91056873502058
10704,3.380471314715721
10705,6.061102438846007
10706,6.125344218685549
10707,6.2716684281145225
10708,3.78842030767354
10709,3.062699868145493
10710,5.595433705677724
10711,4.491978415371268
10712,5.820399447285584
10713,2.8156535790469532
10714,2.4677309879206137
10715,5.7774738643538734
10716,5.070342366448264
10717,6.024735512306497
10718,4.7459977131910485
10719,5.089951898498658
10720,5.832276116498368
10721,5.134377781007174
10722,2.499075293367125
10723,4.910147204115362
10724,5.475271228096483
10725,1.6113472843587415
10726,3.378224642158187
10727,3.4953756280776997
10728,3.159706540489722
10729,6.210992572844325
10730,6.211551783259067
10731,5.66767506268143
10732,2.4510597100655116
10733,2.3157451442882615
10734,5.827267965163181
10735,5.691946808876126
10736,5.964331467727548
10737,5.911358476634446
10738,5.4069377957327776
10739,3.5961928161083514
10740,2.793956884505115
10741,5.905070259593212
10742,3.672266423878818
10743,4.849465212047572
10744,3.201822221414118
10745,5.6063833635151115
10746,3.3728178517485388
10747,2.285368754629877
10748,6.236327142994609
10749,5.3441974988829015
10750,4.276886382078385
10751,5.656000207478144
10752,4.165950479922873
10753,4.030509035516067
10754,7.392192334844541
10755,5.8015226407458
10756,3.9703025342834293
10757,3.3271185775331684
10758,3.931874232586484
10759,2.623663760112855
10760,5.86457917851776
10761,5.733848669500314
10762,5.903114444065472
10763,5.7603155182378645
10764,5.34012481090828
10765,5.108604381500028
10766,5.683698733469223
10767,5.032366103078005
10768,5.950305315550761
10769,5.848291541822774
10770,6.140507258888748
10771,2.263353243799784
10772,5.73150718309623
10773,2.6675907105036587
10774,5.650688335345984
10775,5.680798581612297
10776,5.0225672624140065
10777,1.6113472843587415
10778,6.0550342183704515
10779,5.31819119876683
10780,4.118141510678515
10781,4.82879806985398
10782,5.975522281716733
10783,3.8560209254446365
10784,5.964998439032079
10785,5.9146542901910095
10786,4.746890109608257
10787,5.798667328436868
10788,5.974009022943763
10789,4.956410042462963
10790,3.22558967300753
10791,3.718674532103212
10792,5.5328746993806535
10793,4.5279260135737
10794,5.382644698257954
10795,5.725276742360261
10796,4.319395602099394
10797,6.02124045592496
10798,6.16110542760929
10799,6.250087548456273
10800,2.4168209113429815
10801,5.94309519770698
10802,4.925299324854339
10803,3.528752932438588
10804,5.654367328988261
10805,5.551826108690052
10806,6.0479581052197995
10807,5.977632742090056
10808,4.011008838183534
10809,2.833375711352552
10810,4.09842591992338
10811,4.456475136871318
10812,4.4380995827823515
10813,5.3388618453358
10814,5.669230382003463
10815,2.4966982132301845
10816,4.575916588524509
10817,5.102521995848774
10818,4.372734217539103
10819,5.36756470006814
10820,5.973006838214774
10821,2.479034408675862
10822,2.7457569027314257
10823,6.008478414651365
10824,5.7603155182378645
10825,5.945645707360512
10826,3.970911911186469
10827,5.431456494346549
10828,2.500000000000002
10829,5.924859753370207
10830,5.676155838406244
10831,5.396481968700059
10832,5.955013954980784
10833,6.1827177071096635
10834,5.544739979508802
10835,5.786208921271785
10836,3.7423495252888497
10837,5.432255406518634
10838,3.5099723188804273
10839,3.166243476162158
10840,5.729243890370437
10841,4.941337472792923
10842,5.700410228094519
10843,4.355175363780212
10844,3.323421792057732
10845,4.457065285774218
10846,5.45645186075863
10847,5.844156877045299
10848,2.8480722928059974
10849,5.885436733522807
10850,5.299948075284582
10851,3.5337020507615717
10852,5.199318240832936
10853,4.242258447536877
10854,5.946583965330072
10855,4.696731049347709
10856,4.92826232149452
10857,5.945011411726804
10858,5.271379395485402
10859,5.340764608701981
10860,5.732942060001787
10861,5.949238854472406
10862,5.585900728673201
10863,4.966441304476375
10864,5.701826140566178
10865,6.235262169517487
10866,5.239499696452547
10867,1.6113472843587415
10868,4.9798491877302355
10869,4.87457824781617
10870,5.4157537547911465
10871,5.43025245365156
10872,4.095255930362088
10873,3.936789873763901
10874,5.88761152518888
10875,5.805680032732434
10876,5.919884154145845
10877,5.708950977949699
10878,5.823881024666475
10879,5.940166134780617
10880,3.162627852180083
10881,5.912944972570979
10882,3.7988026893174114
10883,3.7842670521780195
10884,2.769147592944875
10885,4.697071508706984
10886,2.575978596925301
10887,4.969240863026346
10888,5.955837353101683
10889,5.072024241362492
10890,5.387535137425266
10891,2.7509007933462577
10892,5.7603155182378645
10893,2.719001253409723
10894,5.5913323501953585
10895,5.432551229665011
10896,2.5266598995742378
10897,5.8299105962136135
10898,5.936513665048939
10899,3.3025302512379517
10900,3.9758377804098517
10901,5.832328520617073
10902,4.475859936758102
10903,2.8118028094349565
10904,5.73226621840286
10905,5.62288783716074
10906,3.118755762950153
10907,4.671867105747494
10908,6.056370923278577
10909,2.4536193477315256
10910,5.866738204907077
10911,5.624791777217891
10912,5.9575781970830715
10913,5.676709290591553
10914,4.0465173569052695
10915,3.716497925063784
10916,4.922520836587692
10917,5.9298984084694455
10918,5.168043771639144
10919,4.93933597828271
10920,5.995037824977822
10921,5.885152037967023
10922,2.969046154398925
10923,3.2832527445066555
10924,3.92016791543465
10925,5.924528085571999
10926,5.472952405138191
10927,4.98702233504687
10928,2.310358112835229
10929,3.976635806222037
10930,5.5480105686500565
10931,3.459762267217873
10932,5.828467367295755
10933,5.787779595173465
10934,5.761563236169769
10935,5.933454019395639
10936,3.1078367500436865
10937,5.9905629275214105
10938,4.179272205358466
10939,5.835836366426066
10940,6.029152562188169
10941,2.7151999491998464
10942,5.521784585326089
10943,6.0567271634869995
10944,3.2633802866524957
10945,5.526938122657693
10946,5.906649006750552
10947,4.125758278102207
10948,4.3981888110090175
10949,3.5017929377216093
10950,2.961790395693133
10951,6.171063763488945
10952,6.123133822763188
10953,3.687263170648946
10954,5.1538353685569405
10955,3.9705988656232534
10956,5.967134549948671
10957,5.441479533363625
10958,5.343741025048735
10959,5.646876756655977
10960,2.7994151755303776
10961,4.650916599200961
10962,3.8919751698811953
10963,3.7835953058736678
10964,5.394259426907285
10965,5.064420272190828
10966,3.051763960360888
10967,5.3759502440740965
10968,5.8674276787165045
10969,2.7799916854411846
10970,3.0395581818340753
10971,5.801621307689089
10972,4.3354191416705685
10973,4.038284720117691
10974,5.1633573963564094
10975,2.500000000000002
10976,5.41199485236524
10977,5.971094906227144
10978,5.394259426907285
10979,3.0560254960360806
10980,5.9298984084694455
10981,6.127219286520793
10982,5.990591279186683
10983,3.8178075601122
10984,5.907059376353447
10985,3.4687173032007097
10986,5.989589995615376
10987,5.446942039773388
10988,5.997766263396093
10989,4.142207720693889
10990,2.1101017118613794
10991,3.914312462703381
10992,6.114631897567566
10993,3.2301627166487026
10994,3.486402046976389
10995,2.798899563766891
10996,5.967161740474092
10997,4.988410962208761
10998,4.292761999040135
10999,3.7666484274051792
11000,5.8671397541307915
11001,5.899331752678066
11002,2.3066971441076345
11003,5.593757775930522
11004,5.661343755079796
11005,3.976635806222037
11006,5.706354814462067
11007,6.038745105613545
11008,5.67925701047142
11009,4.333049535172766
11010,5.638106565229074
11011,5.818417850193216
11012,5.892482022200093
11013,5.450308063376261
11014,5.39418261234597
11015,5.852675318780263
11016,5.856963625943571
11017,3.9066475886773686
11018,3.773824233072644
11019,4.079340575567861
11020,5.9477827130041625
11021,5.709119537534272
11022,5.917838193674041
11023,5.461584424042315
11024,5.881277540251242
11025,3.608625288830886
11026,2.6462180625108234
11027,3.5615031682193488
11028,5.576209110890358
11029,2.5267199949210477
11030,2.7435282004318924
11031,4.141439306082421
11032,3.4068776190920507
11033,5.353958657939419
11034,3.2839601297433263
11035,4.256954898184252
11036,5.83186957810968
11037,5.2982236850780975
11038,6.16079387131084
11039,5.953850910784706
11040,6.034030700031393
11041,5.2899948278826585
11042,2.7797072579757396
11043,2.561928772314848
11044,4.452798099436396
11045,6.101508600167867
11046,2.4966982132301845
11047,4.3354191416705685
11048,5.729896512464036
11049,5.79509154543713
11050,4.027957944983113
11051,5.866343048948497
11052,2.9733810562785816
11053,5.3255016737898675
11054,5.315603165058136
11055,5.946280208097723
11056,4.860073922810113
11057,5.563559448750014
11058,6.212208859530001
11059,5.501694601931539
11060,3.1869284862433456
11061,5.3961991556349655
11062,5.445758337089326
11063,5.8807055914681206
11064,4.325322586232906
11065,5.69464108877298
11066,3.9023660121772883
11067,3.1708171999404544
11068,5.522016813391552
11069,4.918922885783092
11070,5.804505971472729
11071,5.559009364591683
11072,3.370703793712265
11073,5.280240133046109
11074,6.097892210986917
11075,2.989505541021659
11076,4.139178119499133
11077,3.6889614856554904
11078,3.944368620767374
11079,5.600723912657226
11080,3.1159645175041604
11081,5.623154124058305
11082,4.050658999216711
11083,5.7264529332576695
11084,5.947257054396837
11085,5.405274245383772
11086,3.50283311899081
11087,5.63045457388234
11088,2.4367135500629247
11089,5.806006528312361
11090,5.957954135668141
11091,2.8062641176373577
11092,2.5135747226561054
11093,5.570866636007796
11094,5.0103925181501845
11095,2.7404670681342935
11096,5.801301857803646
11097,2.5210177534704328
11098,5.647003276329518
11099,5.869430438821709
11100,5.578324947162824
11101,6.007835031346813
11102,5.949741733882597
11103,4.332056588994715
11104,5.56158598415847
11105,6.0874794311135165
11106,5.512142302883676
11107,2.7981325894988807
11108,5.41047535305823
11109,5.987118931789594
11110,5.468045626167349
11111,3.752725225434349
11112,5.566051284695503
11113,5.2135671537544255
11114,2.24020408557254
11115,5.411553670651976
11116,4.575916588524509
11117,5.996208803426997
11118,5.850470065216065
11119,5.912754048016549
11120,5.413451236133363
11121,6.60244848842612
11122,4.860081211281132
11123,2.773383572217254
11124,5.719270172799456
11125,4.927973136435371
11126,2.8246482331565157
11127,4.0069375944840395
11128,5.7055259142217905
11129,5.952713771985956
11130,4.663073143247925
11131,3.2963738733605585
11132,2.6591825939074725
11133,3.515712820641
11134,5.766775234575043
11135,5.770651835825547
11136,5.358135218354822
11137,5.933197974239566
11138,5.842775666237655
11139,5.68962197877562
11140,5.482174483824839
11141,6.016969165551341
11142,5.937511306505903
11143,6.093505688598582
11144,1.9266508344019542
11145,5.713585298799978
11146,5.949874266858692
11147,5.588403716993363
11148,2.423066723896349
11149,5.7483980383036934
11150,5.944218853683458
11151,5.255430708926501
11152,2.519278894398193
11153,5.0142002250543785
11154,3.8675744551993074
11155,5.866175059522821
11156,3.134460420433322
11157,3.671063245965567
11158,3.197535169374409
11159,5.998522062779888
11160,2.637349669022499
11161,5.641506505805136
11162,5.860451034427795
11163,5.811920337776526
11164,5.77602138754299
11165,2.8395348957430744
11166,3.4393033679859797
11167,4.491447147672317
11168,4.942729473820283
11169,4.334065730557947
11170,3.7116599771301124
11171,5.972614656642491
11172,4.4588728647505445
11173,5.5302040325179815
11174,5.869259680999677
11175,4.878636973426657
11176,5.898871648091081
11177,5.737793357735033
11178,2.4864310320462084
11179,4.9895518429387895
11180,6.162790012485726
11181,5.941132236793415
11182,5.661086151318226
11183,5.559291079150615
11184,5.4157537547911465
11185,5.942347767795696
11186,5.603537023343815
11187,3.268783777023404
11188,4.434589650543347
11189,3.763872878068835
11190,4.773368180535728
11191,4.790136574793973
11192,3.7262794071031915
11193,5.863793769081446
11194,4.227557846434311
11195,2.9362036988708664
11196,5.395021397535371
11197,4.914872691475028
11198,4.404314376249659
11199,2.654322003333256
11200,5.854696488654015
11201,3.9131678079981205
11202,5.449311275285304
11203,2.9663522999422565
11204,4.449666393333731
11205,5.4157537547911465
11206,4.137600256256781
11207,5.7603155182378645
11208,5.752972373871901
11209,5.959944686221693
11210,5.984029458741126
11211,5.541341000997017
11212,1.8681005850392933
11213,2.645096981026128
11214,3.197387161330817
11215,5.984150875359037
11216,5.344187978475325
11217,5.926313740346666
11218,5.557390606765728
11219,2.582175910095408
11220,2.563184646589269
11221,3.9152143444996397
11222,5.814505969440025
11223,3.318808430137663
11224,2.8651718352808837
11225,5.6962925633720305
11226,5.809688214353712
11227,5.663336402735348
11228,6.046913343916911
11229,3.2304262030003676
11230,5.669583110400623
11231,5.981390163256399
11232,2.49243164229442
11233,3.922025554226138
11234,3.28959103858327
11235,3.046145049039843
11236,5.731471894703739
11237,5.843071045642514
11238,2.6929035042202716
11239,5.679408589096689
11240,5.968638030470162
11241,5.893264352042647
11242,4.986696688989924
11243,5.346189489289946
11244,6.269421562594239
11245,4.22710704705052
11246,5.386682006806217
11247,2.4219585895919384
11248,5.984334119585312
11249,2.270397255195074
11250,4.724628318031492
11251,5.783574456315102
11252,5.36077795603089
11253,5.35134695027351
11254,5.752707287613225
11255,5.908614672562967
11256,6.120528162305488
11257,6.076999156474759
11258,2.2743069552626016
11259,5.8268204276828035
11260,3.9587213528157843
11261,5.817245610494619
11262,4.840983082379336
11263,4.910603004417778
11264,4.698204213313527
11265,6.085770973659068
11266,5.963234729076414
11267,3.632211257214618
11268,1.6113472843587415
11269,4.538636685463462
11270,4.52943109039246
11271,5.659389438988132
11272,3.5653326771852587
11273,3.159714898539888
